CustomerID,Recency,Frequency,Monetary,TenureDays,ChurnRisk,ChurnPrediction,ChurnRiskLevel
16014.0,7,145,662.3800000000001,260,0.81008357,1,High
17504.0,175,127,2997.03,292,0.81002444,1,High
16976.0,236,2,251.51999999999998,236,0.8096625,1,High
17550.0,166,42,267.1600000000001,212,0.8095911,1,High
18178.0,98,97,1590.81,334,0.8094761,1,High
17325.0,249,6,96.8,249,0.809029,1,High
14820.0,3,23,381.29,142,0.80895025,1,High
15612.0,5,6,195.15,31,0.80875957,1,High
18135.0,1,17,552.3100000000001,159,0.80866283,1,High
13294.0,159,54,873.74,219,0.8086155,1,High
16637.0,1,69,1154.4700000000003,195,0.8078396,1,High
13806.0,33,10,256.38,33,0.80730104,1,High
16317.0,89,69,1341.65,266,0.8072524,1,High
16139.0,81,15,306.36999999999995,176,0.8070937,1,High
14457.0,280,4,113.64,280,0.80704194,1,High
13385.0,299,35,534.5699999999999,299,0.80674314,1,High
17123.0,131,9,345.29999999999995,131,0.80663943,1,High
15921.0,142,25,336.03000000000003,142,0.8066226,1,High
17898.0,54,28,152.06,176,0.80657077,1,High
12491.0,8,26,460.40000000000003,8,0.8064636,1,High
15757.0,35,45,714.4200000000001,187,0.80624866,1,High
14817.0,169,63,1110.3400000000001,246,0.8061398,1,High
15831.0,27,68,801.76,293,0.8061104,1,High
15806.0,15,31,784.5799999999999,246,0.80596936,1,High
12993.0,90,24,372.4,267,0.8057701,1,High
16017.0,16,32,211.88,16,0.80568,1,High
14089.0,26,14,161.0,26,0.80537546,1,High
14542.0,155,5,103.25000000000001,155,0.80523914,1,High
16555.0,4,17,285.89,79,0.80515325,1,High
13045.0,68,18,305.28,68,0.80511904,1,High
17871.0,174,10,155.90000000000003,174,0.805114,1,High
16431.0,182,83,642.8100000000001,266,0.80508614,1,High
12623.0,245,18,305.1,245,0.80488324,1,High
17703.0,4,55,798.74,107,0.8046498,1,High
15244.0,34,34,631.5699999999999,217,0.8044545,1,High
17252.0,86,87,353.85999999999996,155,0.80439055,1,High
15837.0,34,24,391.98,34,0.8043388,1,High
16497.0,19,136,2965.69,302,0.8042856,1,High
18120.0,183,17,111.14999999999999,183,0.80418044,1,High
14280.0,166,8,134.04,166,0.8041408,1,High
12667.0,27,33,620.1300000000001,27,0.80360395,1,High
17913.0,28,59,411.59999999999997,325,0.80331755,1,High
17966.0,7,68,1098.4299999999998,230,0.8032712,1,High
13752.0,93,76,1186.28,216,0.8030603,1,High
15994.0,24,35,427.07000000000005,24,0.8030403,1,High
14740.0,166,89,1448.2099999999998,253,0.80296135,1,High
16026.0,12,32,236.09,12,0.8024392,1,High
18062.0,142,27,720.5200000000001,307,0.8022944,1,High
16793.0,26,16,243.84,26,0.8022558,1,High
12624.0,75,38,641.13,147,0.8019149,1,High
14232.0,12,115,2048.07,234,0.8019009,1,High
14147.0,47,5,483.4,255,0.8016545,1,High
15630.0,14,60,1186.35,174,0.8013963,1,High
17408.0,132,2,32.65,132,0.8012503,1,High
16018.0,8,28,408.90000000000003,149,0.801085,1,High
13726.0,8,42,1079.6599999999999,70,0.80106807,1,High
18009.0,204,32,257.34,204,0.80106395,1,High
13849.0,21,101,1537.95,140,0.8010129,1,High
14475.0,41,42,925.8499999999999,274,0.80099136,1,High
14518.0,33,16,174.37,33,0.8008795,1,High
14689.0,178,13,112.80000000000001,178,0.800764,1,High
15146.0,134,91,1327.16,260,0.80046767,1,High
14504.0,16,107,673.26,247,0.8002733,1,High
14406.0,88,8,156.75,88,0.80025965,1,High
14108.0,0,34,597.9100000000001,71,0.800134,1,High
15636.0,59,25,724.76,251,0.80006033,1,High
14573.0,149,235,1653.42,341,0.7998991,1,High
14570.0,250,29,218.06,250,0.7996158,1,High
12616.0,64,32,713.3,266,0.7995217,1,High
17309.0,64,12,82.75,64,0.79919434,1,High
14754.0,14,41,638.05,265,0.79915404,1,High
16009.0,1,89,933.7100000000002,129,0.79891855,1,High
16652.0,28,118,6773.97,242,0.7987859,1,High
12363.0,79,23,552.0,211,0.79869664,1,High
15809.0,5,35,515.77,272,0.7984863,1,High
18220.0,196,2,305.28000000000003,196,0.7982433,1,High
16091.0,124,18,315.06,168,0.7981114,1,High
16471.0,244,13,223.95,244,0.79743266,1,High
14970.0,37,34,1592.06,286,0.7972113,1,High
14407.0,76,73,2157.73,246,0.79693246,1,High
15799.0,45,98,884.14,303,0.79689217,1,High
15399.0,48,15,305.17,48,0.79665035,1,High
17694.0,111,15,283.12,111,0.7965609,1,High
17303.0,330,53,250.03999999999996,330,0.7961685,1,High
17341.0,126,183,781.3599999999999,336,0.79615927,1,High
16770.0,27,145,770.1,341,0.795839,1,High
16367.0,6,130,804.49,332,0.79573053,1,High
16725.0,271,151,781.02,340,0.7957236,1,High
12811.0,230,31,514.8499999999999,253,0.7952371,1,High
15130.0,139,22,330.11000000000007,139,0.7951811,1,High
15254.0,96,18,300.36000000000007,96,0.79510194,1,High
18222.0,62,19,443.0,62,0.7950123,1,High
16889.0,164,135,1578.67,306,0.79500484,1,High
12853.0,104,78,1957.1000000000004,285,0.7949777,1,High
14224.0,79,118,1050.1200000000001,289,0.79496974,1,High
15472.0,82,76,371.5600000000001,82,0.79495275,1,High
15314.0,168,24,327.96999999999997,168,0.7947391,1,High
14317.0,34,24,508.58,34,0.7946417,1,High
17298.0,70,30,498.42,94,0.79461783,1,High
17639.0,245,7,108.5,245,0.7941735,1,High
13686.0,152,8,72.0,152,0.794008,1,High
16356.0,167,31,211.77,247,0.79384947,1,High
16147.0,103,22,374.99999999999994,103,0.7934923,1,High
17692.0,96,46,740.9399999999998,328,0.7934304,1,High
17054.0,107,73,1207.3200000000002,214,0.79337084,1,High
12573.0,196,28,160.54,196,0.79300135,1,High
13382.0,250,15,222.99,250,0.7928328,1,High
13635.0,37,62,1071.03,37,0.7928178,1,High
14844.0,33,130,3189.8100000000004,210,0.7928158,1,High
16315.0,300,14,226.37,300,0.7925724,1,High
18011.0,342,28,102.79,342,0.7924766,1,High
13760.0,23,57,286.78999999999996,225,0.7921133,1,High
14523.0,77,12,241.09,77,0.79172623,1,High
16708.0,15,27,656.6300000000001,15,0.7916882,1,High
15768.0,85,27,621.83,195,0.79165614,1,High
18277.0,27,8,110.38,27,0.79142106,1,High
13513.0,96,10,205.09999999999997,96,0.7912042,1,High
13791.0,97,11,1516.0,137,0.7910658,1,High
17278.0,210,15,246.04000000000002,210,0.7909612,1,High
17429.0,97,39,524.9200000000001,188,0.7909486,1,High
13035.0,43,27,921.88,230,0.79081446,1,High
14536.0,229,19,171.8,229,0.7905777,1,High
13357.0,226,90,609.95,226,0.7903922,1,High
17724.0,40,40,1033.0,107,0.7903707,1,High
14930.0,78,128,2372.8599999999997,243,0.79029036,1,High
15149.0,103,23,520.8,103,0.7902452,1,High
12588.0,8,10,214.89999999999998,8,0.79012585,1,High
15952.0,3,91,806.5699999999999,194,0.7900857,1,High
12409.0,48,109,11072.67,152,0.7897698,1,High
18281.0,150,7,80.82,150,0.7897628,1,High
16690.0,41,12,225.57999999999996,171,0.78944594,1,High
13162.0,91,79,1688.2899999999997,304,0.7893431,1,High
15016.0,142,20,170.04,142,0.7891519,1,High
13645.0,89,5,252.1,89,0.7889113,1,High
17233.0,4,25,190.88,4,0.788818,1,High
12448.0,13,22,449.4500000000001,13,0.7887969,1,High
13699.0,124,14,308.58,124,0.7887498,1,High
15880.0,338,105,343.28,338,0.78806466,1,High
13127.0,47,15,259.16999999999996,47,0.7878737,1,High
17548.0,203,5,103.3,203,0.787864,1,High
17939.0,129,12,99.14000000000001,129,0.7878187,1,High
14273.0,20,29,559.97,211,0.7877507,1,High
16780.0,69,60,425.19,228,0.7873611,1,High
16611.0,155,10,129.49,155,0.7873382,1,High
16639.0,0,50,1257.51,205,0.787285,1,High
18248.0,92,47,804.02,155,0.7872334,1,High
17509.0,27,366,6115.139999999999,32,0.7871967,1,High
16892.0,153,20,102.98,153,0.7871746,1,High
12631.0,26,31,640.5,26,0.7871737,1,High
13581.0,278,10,118.0,278,0.78647274,1,High
14847.0,118,13,309.4,118,0.78643703,1,High
13422.0,33,127,2626.3,33,0.7861284,1,High
16943.0,181,33,816.7299999999999,287,0.7859236,1,High
16023.0,15,101,719.81,235,0.78588367,1,High
14963.0,3,136,918.74,153,0.7857985,1,High
13388.0,100,35,677.1,100,0.78571326,1,High
15265.0,120,82,1506.12,205,0.7856934,1,High
16574.0,40,28,451.43999999999994,40,0.78521204,1,High
13611.0,58,74,1171.7999999999997,329,0.78497106,1,High
17125.0,19,40,259.35,19,0.78485525,1,High
14357.0,12,41,225.76999999999998,12,0.7848047,1,High
16948.0,108,19,435.02000000000004,295,0.7843924,1,High
13979.0,42,54,869.8699999999998,42,0.7842485,1,High
12648.0,124,21,318.04999999999995,124,0.78419524,1,High
17506.0,45,14,302.20000000000005,45,0.78418505,1,High
15585.0,146,31,455.29999999999995,146,0.78382593,1,High
15350.0,342,5,115.65,342,0.7837307,1,High
16732.0,1,28,603.7499999999999,1,0.7835392,1,High
13425.0,77,78,1624.2100000000003,264,0.7834763,1,High
16053.0,2,84,1511.9500000000003,91,0.7834184,1,High
13503.0,40,17,216.85000000000002,40,0.7833472,1,High
14109.0,42,9,144.2,42,0.7832224,1,High
15889.0,126,93,446.87,338,0.7830591,1,High
14647.0,170,30,243.21999999999997,170,0.7827991,1,High
16146.0,126,29,734.1299999999999,201,0.7826927,1,High
14625.0,165,53,899.63,330,0.7826571,1,High
16198.0,44,15,400.681,44,0.7824945,1,High
13533.0,152,76,270.79,237,0.7821185,1,High
16858.0,338,10,375.69000000000005,338,0.78176886,1,High
13518.0,55,38,659.4399999999998,55,0.78161895,1,High
13824.0,2,46,1698.94,279,0.78156275,1,High
12876.0,27,85,2218.020000000001,165,0.7814443,1,High
13110.0,0,145,1488.67,280,0.7813557,1,High
12930.0,47,25,415.8,140,0.78098875,1,High
14241.0,153,10,213.70000000000005,153,0.7806947,1,High
16244.0,181,91,1522.75,342,0.78023225,1,High
17764.0,20,75,818.82,180,0.7798532,1,High
17711.0,259,13,220.53000000000003,259,0.7798275,1,High
17863.0,28,148,3160.0,338,0.77980345,1,High
15300.0,33,28,496.43999999999994,33,0.779209,1,High
16052.0,23,34,362.05999999999995,23,0.77916664,1,High
12386.0,307,10,401.9,336,0.77912205,1,High
15641.0,74,119,1887.2,328,0.7791202,1,High
13470.0,68,10,165.0,84,0.7790523,1,High
13373.0,30,158,3312.2500000000005,245,0.7789648,1,High
17333.0,55,28,494.25,55,0.77863055,1,High
16676.0,3,89,1592.12,306,0.778518,1,High
18176.0,327,30,476.35,327,0.77844,1,High
14978.0,41,216,1931.42,300,0.77815664,1,High
17472.0,160,181,710.29,268,0.77779245,1,High
18027.0,68,21,115.30999999999999,68,0.7777874,1,High
16305.0,108,22,361.21999999999986,108,0.77753544,1,High
14631.0,20,41,1006.98,268,0.7774167,1,High
16236.0,47,20,432.19999999999993,47,0.77733797,1,High
13908.0,49,122,2369.55,246,0.77712464,1,High
12987.0,43,28,558.7,167,0.777085,1,High
14127.0,92,44,709.7099999999999,280,0.77689433,1,High
18081.0,5,17,343.45,103,0.7761648,1,High
12472.0,1,339,6572.110000000001,338,0.7757561,1,High
14416.0,11,11,361.00000000000006,11,0.7751345,1,High
13372.0,59,23,378.63999999999993,59,0.7749262,1,High
12815.0,117,47,1063.46,167,0.7745582,1,High
16721.0,231,37,292.46999999999997,231,0.7742041,1,High
12833.0,114,24,417.38,114,0.7734993,1,High
13802.0,108,60,4599.42,281,0.7731889,1,High
16117.0,159,30,232.21,159,0.77312344,1,High
16825.0,8,28,775.1800000000001,155,0.772884,1,High
15659.0,13,11,306.45000000000005,13,0.7727841,1,High
15658.0,159,48,1024.1,342,0.7726276,1,High
17643.0,342,8,101.55,342,0.7726147,1,High
14623.0,1,134,889.2499999999999,204,0.7725405,1,High
13352.0,29,24,397.97999999999996,29,0.7724947,1,High
13381.0,1,172,3639.31,268,0.77223796,1,High
15723.0,334,41,203.10000000000002,334,0.7722212,1,High
15553.0,29,56,437.23,29,0.7720048,1,High
13157.0,18,87,1741.2199999999998,267,0.7719124,1,High
13296.0,106,5,87.4,106,0.7717691,1,High
16116.0,181,34,612.7800000000001,181,0.7713715,1,High
18287.0,12,70,1837.2800000000002,171,0.7712544,1,High
17695.0,101,35,765.3400000000001,141,0.7712155,1,High
15704.0,109,117,2293.62,185,0.77111226,1,High
14014.0,46,39,505.18,46,0.7709837,1,High
14443.0,23,93,1420.2,338,0.7709813,1,High
13737.0,169,30,339.6,169,0.77039826,1,High
17181.0,26,23,239.91999999999996,343,0.770194,1,High
15281.0,28,139,2332.1499999999996,302,0.7700724,1,High
12865.0,93,58,981.38,93,0.76991713,1,High
14001.0,15,39,2043.0800000000002,342,0.76989776,1,High
13016.0,42,47,789.8899999999999,92,0.76981777,1,High
16284.0,0,109,823.97,19,0.76978165,1,High
17508.0,250,22,387.31,250,0.76948744,1,High
16043.0,7,39,773.99,287,0.76925236,1,High
16278.0,69,23,566.38,69,0.7691725,1,High
17507.0,231,88,605.58,278,0.76885897,1,High
14656.0,138,80,291.05,252,0.76881695,1,High
15342.0,99,24,406.09,99,0.76866496,1,High
14352.0,126,47,1078.9600000000003,242,0.76861966,1,High
15508.0,158,92,1000.2700000000001,204,0.7684855,1,High
16006.0,180,8,101.4,180,0.7684334,1,High
17770.0,168,38,1143.2699999999998,251,0.7682054,1,High
17964.0,1,104,471.69999999999993,341,0.7681002,1,High
16387.0,292,4,94.36,292,0.76765436,1,High
15069.0,148,70,1109.5300000000002,148,0.7674411,1,High
14024.0,91,16,327.70000000000005,93,0.7673901,1,High
15048.0,34,97,384.05,338,0.76718235,1,High
12756.0,56,4,112.08000000000001,56,0.7667413,1,High
16235.0,10,46,867.3099999999998,301,0.7665112,1,High
17589.0,29,253,2404.17,209,0.76611835,1,High
17175.0,13,63,1443.69,265,0.7658598,1,High
14520.0,260,1,165.0,260,0.7652105,1,High
16498.0,130,15,100.97000000000001,131,0.7651563,1,High
14333.0,37,15,415.2,37,0.76472646,1,High
16050.0,143,10,137.89999999999998,143,0.7643103,1,High
16801.0,132,76,1619.73,242,0.76394737,1,High
13249.0,61,23,711.41,230,0.76370597,1,High
16012.0,4,94,1415.29,124,0.76361036,1,High
17076.0,5,25,841.0799999999999,334,0.7634329,1,High
13242.0,81,13,270.40000000000003,183,0.7630495,1,High
15819.0,18,123,1905.4500000000003,246,0.7628987,1,High
15095.0,73,47,1370.6,172,0.76289535,1,High
12656.0,42,98,3465.42,203,0.7628566,1,High
14117.0,113,3,90.0,113,0.7627718,1,High
15673.0,57,155,2881.02,296,0.76244015,1,High
17117.0,257,9,116.19999999999999,257,0.76224333,1,High
13355.0,91,32,674.7,91,0.7621978,1,High
14265.0,78,31,530.18,118,0.7618239,1,High
14199.0,187,2,185.39999999999998,187,0.76160496,1,High
13812.0,11,36,539.0,74,0.76147956,1,High
16354.0,32,39,395.8,42,0.76144165,1,High
16342.0,44,15,322.41,149,0.76131696,1,High
17064.0,28,62,859.35,296,0.7610097,1,High
18142.0,126,15,1019.52,185,0.7609677,1,High
16806.0,72,103,801.4900000000001,208,0.76054615,1,High
12530.0,29,66,1662.28,306,0.7605153,1,High
15573.0,1,104,607.45,55,0.7603651,1,High
12402.0,292,11,225.6,292,0.760061,1,High
15522.0,2,57,398.84000000000003,57,0.7599458,1,High
16205.0,0,98,761.38,149,0.7597108,1,High
12360.0,21,129,2662.06,170,0.7593982,1,High
13168.0,5,131,1319.19,287,0.75900155,1,High
16449.0,167,40,707.69,250,0.75894076,1,High
17259.0,117,124,603.37,337,0.7588685,1,High
12607.0,29,101,1579.51,29,0.7585317,1,High
13919.0,28,28,384.81000000000006,91,0.7583877,1,High
14158.0,9,41,507.65999999999997,9,0.7583864,1,High
12378.0,99,219,4008.62,99,0.75829935,1,High
18188.0,46,58,1608.2800000000002,259,0.7581985,1,High
17769.0,3,265,3211.9300000000003,290,0.7580726,1,High
17642.0,89,40,712.29,145,0.75756884,1,High
14757.0,44,19,420.50000000000006,44,0.7575231,1,High
17787.0,122,134,1865.19,340,0.7574494,1,High
15592.0,16,24,388.58,16,0.7571931,1,High
15978.0,46,49,1098.78,46,0.75703895,1,High
14210.0,75,102,1905.8400000000001,341,0.7565652,1,High
16618.0,0,96,2647.5899999999997,292,0.7562746,1,High
17890.0,292,94,602.0900000000001,330,0.7559477,1,High
12822.0,40,46,948.8800000000002,56,0.75583285,1,High
15836.0,19,10,137.37,19,0.7554353,1,High
13132.0,231,3,77.3,231,0.7553597,1,High
16010.0,215,86,407.50000000000006,332,0.754812,1,High
16325.0,16,18,594.24,215,0.7545208,1,High
15855.0,106,80,712.24,233,0.75425667,1,High
15985.0,92,37,1142.4199999999998,206,0.75397855,1,High
14408.0,64,99,2298.31,233,0.7537433,1,High
14000.0,180,15,635.6600000000001,180,0.75365174,1,High
17795.0,149,46,350.38999999999993,234,0.75355905,1,High
18108.0,223,17,271.0,223,0.7534389,1,High
12824.0,29,25,397.11999999999995,29,0.7533844,1,High
13185.0,237,1,71.4,237,0.7532575,1,High
12763.0,107,18,494.08000000000004,338,0.75318646,1,High
12453.0,103,43,707.0899999999999,103,0.7530965,1,High
17930.0,5,39,1740.4799999999998,208,0.75298756,1,High
14660.0,56,30,285.73999999999995,70,0.7522529,1,High
12721.0,1,161,2656.13,324,0.7518711,1,High
15417.0,54,28,508.80000000000007,54,0.7518692,1,High
13048.0,83,106,1375.05,296,0.7517298,1,High
13140.0,77,46,423.72,335,0.7516723,1,High
13725.0,19,104,1980.56,278,0.75159997,1,High
17174.0,187,4,59.9,187,0.75141835,1,High
16027.0,61,16,934.6199999999999,272,0.751378,1,High
17819.0,41,48,3704.87,340,0.7513278,1,High
13008.0,292,14,229.47000000000003,292,0.75110716,1,High
12550.0,48,57,964.83,48,0.7510602,1,High
16480.0,45,53,769.29,45,0.7508457,1,High
17169.0,27,54,835.7800000000002,152,0.7507509,1,High
13492.0,105,50,1269.84,184,0.75055325,1,High
14920.0,182,57,977.77,182,0.7505423,1,High
15948.0,13,40,644.24,13,0.7502304,1,High
13158.0,64,79,1201.06,288,0.7500858,1,High
16203.0,28,35,592.9,341,0.7497685,1,High
13411.0,76,18,213.55,76,0.74974966,1,High
18112.0,135,12,196.64000000000001,135,0.749344,1,High
15492.0,43,28,487.7399999999999,43,0.74926144,1,High
16767.0,0,222,5580.599999999999,285,0.74917805,1,High
17172.0,48,15,317.76,48,0.7491501,1,High
15578.0,131,13,127.1,131,0.74883604,1,High
15012.0,23,128,423.04,343,0.74862176,1,High
14171.0,67,58,363.79,67,0.74825597,1,High
13566.0,10,176,874.71,52,0.74807215,1,High
17560.0,64,26,854.95,280,0.7479899,1,High
13221.0,209,66,847.4100000000001,328,0.7479209,1,High
15264.0,33,23,393.7400000000001,33,0.7479079,1,High
16015.0,18,81,300.77000000000004,18,0.7474611,1,High
13717.0,1,102,1445.0100000000002,267,0.7465547,1,High
16795.0,334,66,414.87999999999994,334,0.7464762,1,High
13473.0,30,21,422.64000000000004,302,0.7464666,1,High
16517.0,246,17,162.70000000000005,246,0.74641794,1,High
12548.0,135,5,95.19999999999999,135,0.74639475,1,High
14165.0,245,25,122.54,245,0.74599344,1,High
14006.0,85,30,962.1899999999999,281,0.74590594,1,High
14404.0,3,103,1474.32,338,0.7454132,1,High
12458.0,40,38,947.4,254,0.74537295,1,High
14780.0,24,27,447.68,48,0.7446556,1,High
17654.0,246,22,117.55000000000001,246,0.74442524,1,High
17475.0,48,14,194.36999999999995,48,0.744089,1,High
17496.0,328,10,271.05,328,0.7439564,1,High
12836.0,28,175,2612.8599999999997,281,0.7433842,1,High
14951.0,48,20,311.69000000000005,48,0.7430073,1,High
16788.0,92,155,597.4799999999999,223,0.7430003,1,High
18177.0,0,74,1341.42,225,0.74294996,1,High
16127.0,8,40,656.25,8,0.7428958,1,High
16185.0,202,19,334.99999999999994,202,0.74250996,1,High
15777.0,210,21,1047.1100000000001,330,0.74215645,1,High
16919.0,125,327,2596.4500000000003,337,0.74193865,1,High
15740.0,18,9,154.88000000000002,18,0.7417566,1,High
16641.0,75,12,231.10000000000002,75,0.7414964,1,High
15266.0,307,6,119.30000000000001,307,0.7413227,1,High
17722.0,65,115,2424.04,336,0.7409287,1,High
16268.0,40,45,667.6500000000001,40,0.7407685,1,High
15360.0,9,13,427.92999999999995,9,0.7406696,1,High
13370.0,341,39,754.8700000000001,341,0.74049777,1,High
17712.0,14,29,522.91,14,0.7402994,1,High
12502.0,65,147,3723.87,279,0.739944,1,High
17854.0,154,15,311.26,196,0.7397887,1,High
13235.0,181,58,1031.0700000000002,181,0.7395031,1,High
15746.0,103,28,196.88000000000002,103,0.73924136,1,High
12736.0,302,4,234.00000000000003,302,0.7389907,1,High
16674.0,24,98,319.60999999999996,67,0.7385594,1,High
12353.0,173,4,89.0,173,0.7384147,1,High
14517.0,2,18,330.45000000000005,111,0.7382061,1,High
12872.0,296,66,599.9700000000001,334,0.7380839,1,High
15402.0,118,42,626.77,165,0.73799384,1,High
16619.0,233,14,226.21,233,0.7375978,1,High
17320.0,69,73,1200.6200000000001,337,0.737572,1,High
14442.0,174,63,1589.82,286,0.73746425,1,High
16398.0,123,82,1705.8,223,0.73744833,1,High
13504.0,33,22,295.93000000000006,33,0.7368971,1,High
18202.0,169,68,1396.9900000000002,280,0.73683184,1,High
16807.0,112,67,1121.59,240,0.7366679,1,High
12717.0,120,55,1030.98,215,0.736641,1,High
15830.0,7,39,576.0,7,0.73635024,1,High
13037.0,107,48,881.07,225,0.73594165,1,High
15752.0,9,411,2637.38,342,0.73593843,1,High
17489.0,28,29,376.63999999999993,182,0.73592067,1,High
14460.0,79,16,434.34000000000003,280,0.7356245,1,High
13976.0,176,10,357.98,176,0.73554873,1,High
12513.0,82,35,612.2900000000001,82,0.7354417,1,High
15669.0,9,33,684.34,233,0.73531103,1,High
12816.0,65,29,572.2,145,0.7349048,1,High
17877.0,139,12,237.61,139,0.7342356,1,High
16426.0,4,202,1155.9099999999999,245,0.73329496,1,High
13109.0,29,47,786.54,126,0.7329463,1,High
14485.0,8,47,165.75,8,0.73281527,1,High
13657.0,171,9,152.34,171,0.73281014,1,High
15800.0,76,119,699.0799999999999,216,0.7327148,1,High
13967.0,115,2,80.7,115,0.7327108,1,High
15315.0,33,37,570.5000000000001,85,0.73247504,1,High
15103.0,0,35,703.3599999999999,55,0.73239887,1,High
18193.0,134,16,243.76,134,0.73223174,1,High
16971.0,7,41,357.21,7,0.73188424,1,High
16188.0,14,67,981.8599999999999,212,0.7317889,1,High
17312.0,108,14,644.3,128,0.73154974,1,High
17789.0,250,14,225.9,250,0.73151094,1,High
16776.0,29,76,388.2800000000001,29,0.73120105,1,High
17219.0,1,25,114.23,1,0.73075444,1,High
15791.0,13,75,1612.69,173,0.73050857,1,High
13821.0,114,59,385.64,231,0.7304517,1,High
13669.0,20,9,218.55,119,0.7301453,1,High
14218.0,12,12,169.48000000000002,12,0.73009723,1,High
13867.0,0,61,1015.29,187,0.7300734,1,High
13258.0,174,15,224.61999999999998,174,0.7298253,1,High
